GEOID,lat,lon,image_path,tile_idx,n_tiles_total,median_income
09170170700,41.5285895,-72.816695,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170170700_2.png,2,7,74276
09170170700,41.532293,-72.816695,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170170700_3.png,3,7,74276
09170170700,41.5359965,-72.816695,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170170700_4.png,4,7,74276
09170170700,41.5285895,-72.81347299999999,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170170700_5.png,5,7,74276
09170170700,41.5359965,-72.81347299999999,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170170700_6.png,6,7,74276
09110420602,41.6737168,-72.8620506,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110420602_0.png,0,12,95970
09110420602,41.6787356,-72.8620506,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110420602_1.png,1,12,95970
09110420602,41.6837544,-72.8620506,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110420602_2.png,2,12,95970
09110420602,41.6737168,-72.8554922,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110420602_3.png,3,12,95970
09110420602,41.6787356,-72.8554922,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110420602_4.png,4,12,95970
09110420602,41.6837544,-72.8554922,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110420602_5.png,5,12,95970
09110420602,41.6887732,-72.8554922,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110420602_6.png,6,12,95970
09110420602,41.6737168,-72.84893380000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110420602_7.png,7,12,95970
09110420602,41.6787356,-72.84893380000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110420602_8.png,8,12,95970
09110420602,41.6837544,-72.84893380000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110420602_9.png,9,12,95970
09110420602,41.6887732,-72.84893380000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110420602_10.png,10,12,95970
09110420602,41.6887732,-72.84237540000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110420602_11.png,11,12,95970
09160310801,41.7838552,-73.144876,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09160310801_0.png,0,10,56682
09160310801,41.7797486,-73.135614,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09160310801_1.png,1,10,56682
09160310801,41.7838552,-73.135614,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09160310801_2.png,2,10,56682
09160310801,41.7879618,-73.135614,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09160310801_3.png,3,10,56682
09160310801,41.7797486,-73.126352,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09160310801_4.png,4,10,56682
09160310801,41.7838552,-73.126352,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09160310801_5.png,5,10,56682
09160310801,41.7879618,-73.126352,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09160310801_6.png,6,10,56682
09160310801,41.7838552,-73.11709,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09160310801_7.png,7,10,56682
09160310801,41.7879618,-73.11709,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09160310801_8.png,8,10,56682
09160310801,41.7920684,-73.11709,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09160310801_9.png,9,10,56682
09140350400,41.55557775,-73.03172025,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09140350400_0.png,0,6,30500
09140350400,41.5573925,-73.03172025,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09140350400_1.png,1,6,30500
09140350400,41.55920725,-73.03172025,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09140350400_2.png,2,6,30500
09140350400,41.55557775,-73.0289985,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09140350400_3.png,3,6,30500
09140350400,41.5573925,-73.0289985,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09140350400_4.png,4,6,30500
09140350400,41.55920725,-73.0289985,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09140350400_5.png,5,6,30500
09170175100,41.45722175,-72.819775,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170175100_0.png,0,7,82250
09170175100,41.4613625,-72.819775,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170175100_1.png,1,7,82250
09170175100,41.45722175,-72.81553600000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170175100_2.png,2,7,82250
09170175100,41.4613625,-72.81553600000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170175100_3.png,3,7,82250
09170175100,41.46550325,-72.81553600000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170175100_4.png,4,7,82250
09170175100,41.4613625,-72.811297,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170175100_5.png,5,7,82250
09170175100,41.46550325,-72.811297,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170175100_6.png,6,7,82250
09110503700,41.78031325,-72.701227,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110503700_0.png,0,7,34877
09110503700,41.7826805,-72.701227,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110503700_1.png,1,7,34877
09110503700,41.785047750000004,-72.701227,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110503700_2.png,2,7,34877
09110503700,41.78031325,-72.698354,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110503700_3.png,3,7,34877
09110503700,41.7826805,-72.698354,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110503700_4.png,4,7,34877
09110503700,41.785047750000004,-72.698354,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110503700_5.png,5,7,34877
09110503700,41.78031325,-72.695481,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110503700_6.png,6,7,34877
09180702400,41.3562058,-72.08333019999999,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09180702400_0.png,0,10,76197
09180702400,41.3603154,-72.08333019999999,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09180702400_1.png,1,10,76197
09180702400,41.3520962,-72.0786054,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09180702400_2.png,2,10,76197
09180702400,41.3562058,-72.0786054,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09180702400_3.png,3,10,76197
09180702400,41.3603154,-72.0786054,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09180702400_4.png,4,10,76197
09180702400,41.3479866,-72.0738806,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09180702400_5.png,5,10,76197
09180702400,41.3520962,-72.0738806,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09180702400_6.png,6,10,76197
09180702400,41.3562058,-72.0738806,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09180702400_7.png,7,10,76197
09180702400,41.3603154,-72.0738806,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09180702400_8.png,8,10,76197
09180702400,41.3479866,-72.0691558,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09180702400_9.png,9,10,76197
09110497600,41.758809,-72.759568,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110497600_0.png,0,8,149643
09110497600,41.762281,-72.759568,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110497600_1.png,1,8,149643
09110497600,41.765753,-72.759568,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110497600_2.png,2,8,149643
09110497600,41.758809,-72.75365,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110497600_3.png,3,8,149643
09110497600,41.762281,-72.75365,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110497600_4.png,4,8,149643
09110497600,41.765753,-72.75365,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110497600_5.png,5,8,149643
09110497600,41.762281,-72.747732,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110497600_6.png,6,8,149643
09110497600,41.765753,-72.747732,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110497600_7.png,7,8,149643
09110514104,41.804317000000005,-72.53294460000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110514104_0.png,0,11,76898
09110514104,41.809644,-72.53294460000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110514104_1.png,1,11,76898
09110514104,41.809644,-72.52534820000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110514104_2.png,2,11,76898
09110514104,41.814971,-72.52534820000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110514104_3.png,3,11,76898
09110514104,41.79899,-72.5177518,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110514104_4.png,4,11,76898
09110514104,41.804317000000005,-72.5177518,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110514104_5.png,5,11,76898
09110514104,41.814971,-72.5177518,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110514104_6.png,6,11,76898
09110514104,41.79899,-72.5101554,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110514104_7.png,7,11,76898
09110514104,41.804317000000005,-72.5101554,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110514104_8.png,8,11,76898
09110514104,41.809644,-72.5101554,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110514104_9.png,9,11,76898
09110514104,41.814971,-72.5101554,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110514104_10.png,10,11,76898
